StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,program_contact_1,program_contact_2,program_contact_3,program_compare,students,fit,staff,interact,Q3,Q8,Q10,Q13_4,Q13_5,Q13_6,Q13_7,Q13_999,Q13_8,Q13_9,Q13_10,Q13_997,Q13_998,Q15_4,Q15_5,Q15_6,Q15_7,Q15_11,Q15_8,Q15_9,Q15_10,Q15_12,Q15_13,te_numeric_fail,te_numeric_good,sbs_notes#1_1,sbs_notes#1_2,sbs_notes#1_3,sbs_notes#1_4,sbs_notes#1_5,sbs_notes#1_6,sbs_notes#2_1,sbs_notes#2_2,sbs_notes#2_3,sbs_notes#2_4,sbs_notes#2_5,sbs_notes#2_6,mcsa_ste,mcsa_ste_33_TEXT,mcsa-mte,mcsa-mte_44_TEXT,mcsa-mte_55_TEXT,mcma_ste_1,mcma_ste_2,mcma_ste_3,mcma_ste_3_TEXT,mcma_mte_11,mcma_mte_22,mcma_mte_33,mcma_mte_22_TEXT,mcma_mte_33_TEXT
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_eDI39fpyVToixFz,,,,,42.4178009,-71.11340332,test,,Rhoncus diam faucibus erat dui. Sagittis et. Fringilla laoreet. Sodales? Bibendum sed viverra donec rhoncus.,"Erat non accusamus velit vivamus id lacus ligula morbi sagittis laoreet felis vehicula? Nonummy, integer.",Curabitur sem! Rutrum dolor vivamus montes eleifend sollicitudin lacus convallis.,4,2,1,2,4,"Sagittis pellentesque ipsum porta sapien. Nec quis facilisis ridiculus massa gravida vestibulum curabitur elit, in.",3,2,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_6GvnPWz5JRzNDLv,,,,,42.4178009,-71.11340332,test,,Porta culpa egestas consectetuer nec eros! Vehicula vel iaculis mi amet per primis! Placerat.,Tincidunt molestie tempor maecenas cursus elit et tempora magna venenatis. Culpa.,Id blandit lorem phasellus dictumst natoque ipsum. Mattis odio nec? Leo id suscipit. Rhoncus turpis.,1,3,-1,1,2,"Etiam? Pharetra accusamus! Atque, laoreet sem? Tortor montes euismod porttitor erat massa ipsum! Tortor.",3,3,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,51,18,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_9vocAOLz3g9V8vX,,,,,42.4178009,-71.11340332,test,,In? Commodo sollicitudin sit dictumst dictumst fringilla auctor tellus rhoncus eu pharetra magnis purus.,"Integer. Metus ut fermentum ullamcorper pharetra consectetuer, ligula risus felis convallis morbi tempora enim odio.","Justo wisi massa, vestibulum, eget, arcu ultrices dolor risus iaculis quam atque nibh.",2,3,4,4,-1,"Erat sem tincidunt nibh proin, elementum! Temporibus volutpat! Dolorem justo, sit facilisi ligula vivamus justo.",-1,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,73,76,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_cvaltEKyhyBnInb,,,,,42.4178009,-71.11340332,test,,Posuere urna. Elit faucibus iaculis urna laoreet venenatis viverra ante augue.,Orci volutpat! Aliquet fermentum interdum sagittis quis bibendum duis eu vestibulum elementum.,"Maecenas nonummy et fringilla ultricies facilisi tortor, orci? Consequat blandit pellentesque.",5,4,4,1,2,Potenti molestie euismod per fringilla arcu mi primis pede ante pellentesque magnis. Viverra eleifend ut.,3,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,56,41,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_6RK7PjTBPBOdg5n,,,,,42.4178009,-71.11340332,test,,Nunc justo interdum phasellus quis. Luctus morbi egestas tempor blandit arcu ante. Pellentesque! Ab.,Cursus! Montes sodales pellentesque a. Convallis? Tempor praesent porttitor? Quam.,"Nunc lectus sit, blandit massa. Tempus magna, iaculis, auctor. Potenti wisi, nonummy.",3,-1,3,4,-1,Erat viverra lectus magna gravida sed per cursus neque eleifend metus culpa neque augue.,-1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,91,10,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_1XHBvVuP9EQOrBj,,,,,42.4178009,-71.11340332,test,,Sollicitudin aliquam tempus nulla dignissim? Natoque molestie ligula dui. Risus sagittis ante.,"Morbi consectetuer massa, sagittis. Aliquet? Vel odio iaculis lorem purus vel? Integer turpis.","Quam justo placerat. Gravida, rhoncus quis nibh vestibulum curabitur mauris vitae fermentum? Consectetuer.",3,3,2,-1,4,Luctus ab? Lorem tempus primis vitae phasellus sit vel. Tincidunt porta ut! Nulla metus.,3,4,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,36,11,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_esxrFMXxFdlhAXz,,,,,42.4178009,-71.11340332,test,,"Enim proin posuere dignissim. Dignissim tincidunt imperdiet aenean, quis imperdiet posuere vehicula luctus.",Posuere id cras ac amet egestas lectus. Egestas natoque metus etiam.,"Nonummy volutpat luctus accusamus malesuada atque. Ultrices sit, turpis nulla lacus amet? Metus.",4,2,1,2,4,Mauris aenean maecenas per egestas. Dolorem in nunc culpa dui sapien blandit.,-1,4,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,78,65,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_7QmK1LPPov1lpXL,,,,,42.4178009,-71.11340332,test,,Per auctor facilisis nibh blandit convallis? Suscipit? Gravida lectus viverra interdum vehicula praesent tincidunt.,"Enim natoque. Ridiculus proin integer phasellus, potenti dolorem donec vel, urna potenti eros potenti.",Ac velit. Luctus. Viverra laoreet eleifend ipsum cras venenatis! Rutrum. Ante atque morbi? Rutrum? Eleifend.,5,1,2,-1,4,Velit enim rutrum tempus suspendisse wisi curabitur eget odio! Tortor diam mattis.,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,46,2,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_38aqZeq5Omji5ZH,,,,,42.4178009,-71.11340332,test,,Volutpat fusce non. Mattis suspendisse turpis aliquet facilisi urna. Vivamus porttitor eros culpa accusamus.,Nec integer est nec massa! Elementum auctor. Vestibulum diam eu sollicitudin quis fusce in.,"Cras? Per, enim tempora sem lacus. Convallis donec. Quis accumsan malesuada a nunc gravida! A.",2,-1,3,2,3,"Nec tortor neque vehicula mauris. Massa tempora? Cras, curabitur justo tempor vulputate lorem accusamus.",-1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,86,27,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_55q0ExdZ08geu5D,,,,,42.4178009,-71.11340332,test,,Gravida placerat tempor primis nec sem lorem accusamus vivamus pharetra laoreet! Arcu.,"Facilisi. Sed laoreet nulla dictumst odio, aenean ridiculus tellus rutrum orci risus.","Sollicitudin dapibus at! Dolorem facilisis dui ac suspendisse, leo suspendisse.",1,-1,-1,3,-1,Vestibulum nonummy dui nec tempora! Sodales magna sit pellentesque ligula luctus.,1,3,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,48,67,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_4U8hqKhLnHieMiV,,,,,42.4178009,-71.11340332,test,,Porta vitae sed nunc vitae ante nulla metus molestie velit. Nonummy rutrum eget fringilla facilisi.,"Id ridiculus. Accusamus cras ut scelerisque ut, quis ligula sem! Nulla gravida.",Ab? Mattis. Accumsan leo odio nulla magnis sit suscipit diam viverra etiam cursus vivamus.,1,3,4,1,4,Potenti mattis cursus dapibus nibh interdum justo ac dolor wisi! Ridiculus ligula nec praesent.,2,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,68,54,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_5uPZEta33fciM6x,,,,,42.4178009,-71.11340332,test,,"Nullam! Bibendum nunc. Euismod cursus. Quis platea, nullam magna phasellus phasellus pretium diam est mi.","Vivamus ultrices dolor vivamus facilisi eros! Sit! Convallis elementum wisi vitae. Sit, vehicula lorem.",Fringilla sit tellus facilisis sit viverra nec pharetra magna interdum quam.,1,4,1,4,-1,"Dui sagittis donec, urna massa dolorem facilisi. Rutrum erat! In.",2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,70,80,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_71b1JVsNjzAHICV,,,,,42.4178009,-71.11340332,test,,"Vitae ante. Montes pharetra, pellentesque ligula vitae diam felis nec nonummy, aliquet? Dolorem tempora.","Pellentesque aliquet justo. Felis mattis? Per pharetra? Mauris, placerat at.",Gravida? Ante interdum ante temporibus commodo? In etiam. Dictumst diam. Venenatis molestie.,5,4,-1,4,3,"Rhoncus laoreet platea. Convallis non, consequat consectetuer tincidunt rutrum? Auctor.",2,4,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,75,52,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_79FY0yZOXK8NkHP,,,,,42.4178009,-71.11340332,test,,"Viverra interdum! Aenean, ab luctus? Ligula, tincidunt nunc magnis proin ut.","Mauris diam. Convallis. Rutrum! Sodales gravida per consectetuer! Ligula, mauris. Eros diam.",Potenti. Erat. Ullamcorper per? Vestibulum dolorem justo? Facilisi est. Lorem proin aliquam.,4,1,-1,2,1,Pellentesque odio nulla mattis iaculis. Nibh. Phasellus interdum magna duis rhoncus interdum sagittis suscipit mattis.,2,3,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_5o7pCY3rHDyljQF,,,,,42.4178009,-71.11340332,test,,Auctor tempora ac platea ante euismod nonummy sollicitudin. Dolor. Non.,"Dolor est? Urna ut. Maecenas, phasellus venenatis! Ultrices lacus sed? Laoreet ante.",Eu montes at vulputate maecenas et justo posuere! Cras. Urna ipsum ut.,4,2,1,2,4,"Sollicitudin, sed auctor porta elementum vitae sit tincidunt. Orci molestie? Neque.",1,3,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,39,75,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_3UfWSAlskk9Jf49,,,,,42.4178009,-71.11340332,test,,Nullam leo neque vestibulum rutrum. Metus aliquet. Cursus fusce ab orci risus.,Ac consequat dolorem quis sollicitudin velit ultricies ridiculus diam vel eget tempus ridiculus lacus tellus.,Sem orci aliquet nibh. Curabitur quis culpa nullam massa sed augue nullam. Pretium rutrum.,3,-1,2,-1,3,"Tempora tempor, elit. Dignissim ut. Eget purus nonummy sapien magna ultricies.",-1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_6gjOv6NooC0B9rv,,,,,42.4178009,-71.11340332,test,,"Placerat aenean vulputate tortor, posuere in diam tempora risus ridiculus. Aenean! Porta pharetra accumsan.",Faucibus sodales urna interdum wisi pharetra. Felis. Dignissim laoreet dolorem.,"Porttitor mattis aenean at, mauris tellus auctor ante nec diam. Sollicitudin egestas.",4,1,2,4,-1,Maecenas! Risus maecenas? Dolor commodo non! Dui? Justo in. Proin fermentum augue.,1,3,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,90,9,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_087UNWpvUyZlPrD,,,,,42.4178009,-71.11340332,test,,Est pede magnis. Est elit atque odio? Orci scelerisque in phasellus justo praesent.,Facilisi posuere sapien commodo fermentum felis ultrices turpis nec rhoncus montes.,Malesuada risus ultrices elementum. Phasellus leo tempor ante a id? Sem metus dui.,1,-1,4,-1,-1,Accumsan! Montes vulputate? Vulputate pretium magna. Non. Atque tempor tempora! Cursus.,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,83,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_bvavtealUdian7D,,,,,42.4178009,-71.11340332,test,,Eu facilisi quam nonummy. Temporibus neque. Suspendisse! A maecenas faucibus accusamus tempus per.,Ac cras! Wisi et tempus rutrum elit consectetuer euismod. Quam.,Tempora! Ut velit. Sodales malesuada nonummy laoreet proin amet ab ipsum elementum velit sodales.,3,3,1,1,2,"Tortor vivamus lectus? Diam. Proin temporibus ridiculus, egestas augue! Sem enim rutrum ultricies.",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,65,33,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_1G3bAs2e67Sgz7D,,,,,42.4178009,-71.11340332,test,,Fringilla dolor facilisis non porttitor nunc augue orci? Magna maecenas vivamus.,"Ut lacus pellentesque? Pede, aenean ac dolor primis. Mattis arcu dui sagittis tellus.","Montes pede enim temporibus purus etiam porta ullamcorper tempora interdum, dolorem! Lorem.",5,4,-1,1,-1,"Posuere laoreet consectetuer euismod. Justo, id! Morbi temporibus, mauris aliquam dolorem. Facilisi tempora maecenas.",-1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,4,36,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_6lrceXyg4fK4xiB,,,,,42.4178009,-71.11340332,test,,Cras! Enim proin tempus tempora sapien. Ipsum erat elementum fusce. Tempus ipsum ipsum volutpat eleifend.,Ut ullamcorper accumsan. Interdum in quam tempor gravida dolorem. Arcu facilisis ridiculus lectus! Malesuada? Mauris.,Pharetra dapibus tellus eget tempus fermentum est sem facilisis! Vitae arcu luctus praesent.,2,4,-1,4,3,"Vel ultrices! Venenatis? At metus augue rhoncus ut, morbi tempora nunc pede.",2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,7,42,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_0lx3MKB87yhUp2R,,,,,42.4178009,-71.11340332,test,,"Non accumsan rutrum suspendisse culpa temporibus sodales ultricies vel wisi elit quam, erat.",Ab velit sagittis lectus. Per leo malesuada dictumst curabitur platea vel accumsan est.,Wisi? Ac dolor atque! Eleifend tempora eleifend elit neque est culpa rutrum ridiculus.,2,4,-1,2,3,"Augue bibendum posuere pretium convallis iaculis? Sem platea. Felis placerat in, sollicitudin.",3,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,77,28,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_aYmo4EmTgE5eptr,,,,,42.4178009,-71.11340332,test,,"Metus cras atque malesuada, enim. Magnis proin curabitur ultrices ac duis vehicula euismod maecenas.",Montes nec augue magna wisi iaculis. Venenatis! Sapien wisi wisi.,"Nec dapibus tellus, iaculis aenean lectus platea arcu et porta urna fusce.",4,4,-1,3,3,Felis? Convallis convallis ante interdum fermentum auctor? Placerat diam cras. Mauris.,3,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,71,75,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_7ajCVtgzeB2AoK1,,,,,42.4178009,-71.11340332,test,,"Vestibulum! Pede tellus vivamus euismod? Cursus est rhoncus, faucibus dignissim.","Potenti. Purus accusamus vehicula bibendum iaculis facilisis sollicitudin consectetuer, primis potenti.",Interdum imperdiet tortor. At nunc tortor aliquet mauris integer orci ab nec tincidunt. Porttitor mi.,2,3,4,2,4,Auctor augue urna urna nulla iaculis malesuada in tincidunt at placerat lorem.,-1,3,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,93,23,,,,,,,,,,,,,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_1zQxUMulEydMtoh,,,,,42.39070129,-71.13490295,test,,Ut sodales. Dolor vehicula. Commodo aliquet interdum accumsan ligula. Accumsan et natoque.,Fusce egestas malesuada ultrices tempor elit in sem turpis. Tempor ut magnis.,"Aliquam mi platea, maecenas. Luctus donec auctor ut metus ut nibh turpis.",4,4,2,-1,2,Ipsum vestibulum iaculis viverra volutpat consequat dictumst dolor per. Tellus.,3,4,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,30,16,3,1,3,1,1,1,4,4,3,4,1,4,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_0Ce2Pf6OoY7hvgx,,,,,42.39070129,-71.13490295,test,,"Viverra auctor et vulputate, nibh convallis viverra molestie dapibus ultricies? Leo facilisis neque.","Volutpat! Neque sed vel commodo cursus, dolorem culpa dui. Bibendum. Tellus nullam erat.",Quis dolorem non porta aliquam eros. Posuere. Odio? Erat facilisis tempor ut.,1,3,4,-1,2,"Tellus auctor dignissim, purus montes cras! Ante at blandit facilisi vulputate eget tincidunt lorem.",2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,65,72,1,3,3,2,3,3,3,4,2,4,-1,4,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_6EToN9iu1JyLOEB,,,,,42.39070129,-71.13490295,test,,"Nulla dictumst, nullam! Molestie. Lorem justo magna accumsan. Dolorem? Consectetuer.","Neque amet elit! Ligula culpa. Nonummy, accusamus nec, ac magnis, porta montes dolorem? Aliquam aliquet.",Magna sit accusamus eget ut accusamus gravida eu ipsum enim cursus? Gravida urna! At viverra.,1,-1,-1,-1,-1,Ligula. Ac eget? Venenatis! Iaculis. Pellentesque nec integer tempus vitae ut fusce.,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,19,2,3,1,3,1,1,2,3,3,4,3,-1,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_eXIR0eVxKnTttMF,,,,,42.39070129,-71.13490295,test,,Eros nulla faucibus nulla lacus lectus nibh vel temporibus praesent convallis ultricies.,Imperdiet. Platea tellus in suscipit metus nullam venenatis atque gravida diam augue.,"Tempor in tempora proin. Vel sem lacus etiam quam! Mi integer diam. Ullamcorper, placerat convallis.",3,4,1,1,4,Velit dapibus in nunc natoque. Imperdiet facilisi suscipit pellentesque blandit dolor.,-1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,76,50,1,2,3,1,1,3,2,2,-1,-1,1,2,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_cu5rxGsUQk8JCrH,,,,,42.39070129,-71.13490295,test,,Sapien faucibus vel maecenas laoreet ligula mattis eu risus. Eget.,"Molestie? Phasellus, suspendisse laoreet ridiculus pharetra dapibus vestibulum eros nec nullam nibh montes ipsum.","Pellentesque ultrices, curabitur euismod pede accumsan at consequat porttitor leo.",2,3,4,4,1,Facilisi dignissim mauris molestie sit cursus purus sodales morbi mi ut bibendum.,2,4,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,27,92,3,1,2,2,1,2,4,-1,2,1,4,-1,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_eu4cYmdSyZ8FK8B,,,,,42.39070129,-71.13490295,test,,Donec ut dapibus placerat eu ridiculus tortor. Commodo molestie nullam nonummy vulputate? Neque vitae.,Fusce suspendisse eu eget. Pellentesque? Interdum erat cursus lectus per fusce rutrum.,"Auctor tempora facilisi augue facilisis convallis neque, nibh. Lectus malesuada dictumst nonummy tempus posuere molestie.",5,1,2,2,-1,Ullamcorper suspendisse erat facilisis. Dignissim eget dolorem ac etiam. Wisi.,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,100,65,1,3,3,2,1,2,2,4,2,-1,1,-1,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_9MRTh3flHoXAx6t,,,,,42.39070129,-71.13490295,test,,Volutpat maecenas risus volutpat pretium metus a felis facilisi viverra id aliquam.,Arcu id diam molestie? Accusamus nec dignissim mattis tempor curabitur bibendum neque sem dapibus.,Non pede gravida suspendisse temporibus tempus luctus. Dolor phasellus maecenas? Porta mattis et.,4,4,1,-1,1,Eu consequat. Vulputate turpis nibh. Nonummy purus. Placerat magna. Mattis id? Dignissim vitae.,1,4,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,16,81,2,2,3,2,2,2,2,3,3,1,1,-1,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_0fG5ZvtxXNN8h2R,,,,,42.39070129,-71.13490295,test,,Phasellus wisi! Nullam vivamus neque id fusce sit metus eleifend. Suspendisse? Culpa per molestie.,Tempora risus! Arcu non? Placerat sed. Posuere lorem atque vivamus venenatis dictumst.,Metus pellentesque temporibus ante. Est molestie. Vivamus ipsum ridiculus fringilla.,4,2,4,4,-1,"Nulla! Curabitur. Id velit lorem sollicitudin tempor tempora, sollicitudin ut ut. Ridiculus! At.",3,4,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,38,36,3,1,3,3,2,3,2,1,2,-1,2,3,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_eRqgAzajoMcKwn3,,,,,42.39070129,-71.13490295,test,,Nibh metus rutrum a facilisi iaculis odio augue elementum auctor ligula. Id fermentum porttitor ligula.,"Auctor porta platea! Integer, sed! Convallis felis bibendum phasellus orci malesuada dictumst potenti ante in.",Dignissim nonummy id blandit dapibus tempora. Justo. Dapibus quis odio viverra.,4,1,-1,4,-1,Urna facilisi bibendum sollicitudin! Rutrum rutrum est interdum. Odio purus.,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,92,38,1,3,1,3,3,2,-1,4,4,-1,3,2,,,,,,,,,,,,,,
4/15/2020 8:05,4/15/2020 8:05,2,,100,0,1,4/15/2020 8:05,R_9zOhSt2LLoEkyhv,,,,,42.39070129,-71.13490295,test,,Vivamus aenean laoreet commodo placerat est venenatis nonummy! Dignissim mauris elementum tempus massa.,"Ligula porttitor, iaculis mauris fringilla quis faucibus rutrum donec bibendum. Nec nibh sapien pellentesque.","Venenatis lorem nibh tempor. Vulputate, posuere vitae porttitor mattis cursus praesent nulla.",3,-1,1,-1,3,Posuere! Malesuada convallis curabitur justo proin ut. Ridiculus venenatis est mauris. Purus facilisi sed.,3,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,65,84,1,2,1,2,3,1,-1,1,1,4,3,-1,,,,,,,,,,,,,,
4/17/2020 10:20,4/17/2020 10:20,2,,100,0,1,4/17/2020 10:20,R_5BhGLNEFzWlkhZH,,,,,23.72720337,90.40930176,test,,Eu. Vestibulum. Morbi dictumst sapien primis mauris nonummy! Mi eu. Rutrum.,"Elit orci posuere pretium tincidunt leo euismod, wisi pede etiam vivamus dignissim culpa donec.",Risus sollicitudin. Duis sem urna. Integer sodales ab quis curabitur. Odio? Justo ullamcorper. Primis.,2,-1,2,1,-1,"Dolorem? Malesuada aenean commodo pede dolorem wisi, euismod odio scelerisque et! Magna.",1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,27,84,1,1,1,1,2,1,2,3,4,1,-1,1,33,Montes lacus non. Volutpat vel. Purus maecenas at magna ipsum.,55,-99,Viverra vivamus commodo sit quis dolorem sit! Vulputate at morbi.,1,1,1,"Facilisis eros etiam sit! Tortor. Dolor fusce iaculis est. Maecenas per, consequat.",1,1,1,"Orci accumsan pharetra, fermentum a auctor, nullam. Tellus bibendum et. Atque tempus culpa.","Pretium justo duis tellus tincidunt ac sodales imperdiet molestie, maecenas."
4/17/2020 10:20,4/17/2020 10:20,2,,100,0,1,4/17/2020 10:20,R_0l9RB2iRmUnsTmB,,,,,23.72720337,90.40930176,test,,"Temporibus commodo? Rhoncus bibendum vivamus rutrum arcu vulputate vivamus. Vivamus a, sapien donec! Vivamus venenatis.",Consequat ab gravida in? Et neque cras montes amet? Neque pretium! Venenatis in.,"Dui lectus fermentum magna maecenas platea odio vitae quis, dignissim velit pellentesque.",3,2,3,1,1,Dapibus mauris ridiculus facilisis consectetuer tempus donec elit! Turpis montes sem. Mi mauris.,-1,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,36,56,1,1,1,3,1,1,3,3,2,2,1,1,22,-99,33,-99,-99,1,1,1,Rutrum aliquam eleifend enim? Diam malesuada ut suspendisse. Justo dignissim at.,1,1,0,Donec vitae porttitor fusce malesuada ultrices massa accumsan laoreet platea! Erat.,-99
